uid,TARGET
HWO55843479,0.03467656
LGE50893687,0.095462225
JYO63773086,0.021608412
LEK51371648,0.11623104
CEA69053602,0.15929012
MYP73001253,0.087071426
HTS37330514,0.122581914
NTI15024711,0.018502492
RQX14461353,0.0674589
LLO27277042,0.122934416
LSL25185247,0.06633558
KMC25117338,0.0670084
CJM16918753,0.0771281
NPY34397876,0.028428867
NKC73032599,0.055076018
FYC81611214,0.13585995
YWF08409126,0.08014926
KLP78029541,0.086278096
QSI25792359,0.04036035
AXE37464844,0.023510737
QLP10204093,0.10951865
DFT66012980,0.043973546
EIH99518192,0.095917985
JXR10862668,0.01594015
FBU47735201,0.12635145
CAR35376876,0.15162374
NVA37368696,0.03263937
ERX27154903,0.021934547
LFJ50549717,0.021856304
RSE57127741,0.07811104
GUF57880091,0.0952441
GYJ72688696,0.106209
NCG22382743,0.018629476
HUH83901165,0.061779898
WLS11823089,0.097950555
AXQ62369112,0.059588894
JPQ66957551,0.05005363
THR21347675,0.016929446
ASM11786961,0.08088253
AWD03062602,0.059716657
RHG34063335,0.020299781
PZL98581319,0.30155483
NDW73801665,0.13024709
NCT44443638,0.07790179
WJW89035408,0.03736107
GEC36381982,0.12081455
HOK02310691,0.01814455
NQK46549874,0.06594569
CZW29533155,0.04293212
FJQ18345389,0.07683081
TBM77795242,0.079135634
KWJ33881003,0.18084118
DYI09374866,0.04706611
FJG96770977,0.022254819
RUT37740241,0.047220744
CGI56040705,0.051694334
TWY64221753,0.057757147
QAN25148690,0.18142112
PIM93480333,0.049701046
TMR42257432,0.19621737
VAN29618332,0.02005399
TFI31727169,0.035610273
DLL40911379,0.051760595
RLY89917622,0.125738
SXJ15828569,0.046011128
AWN15951408,0.26326722
KMY67901958,0.079819165
BXG16380256,0.03162785
SIL86161122,0.17181599
JSG61324715,0.14448126
XKC29056865,0.037390947
KWX43970157,0.04996475
OZN54032245,0.17541687
EUG12941348,0.083018176
XNT89637059,0.04515077
DNS28075735,0.08356747
GKR99719211,0.0933698
JDD24183233,0.17966112
JHE18183771,0.07098796
SCX45053685,0.022332324
JEF66496360,0.08437529
LTB60852222,0.14827254
HTT50884800,0.022268757
COD92526522,0.103236414
ICT59919723,0.088075824
BLQ47487449,0.12654032
YPM36627040,0.03406101
CUP23731878,0.093725845
YPK14881386,0.06531729
ILA08442502,0.05646634
AAK30843961,0.06086218
AHM57790388,0.052905563
OUA99742866,0.120909944
KIZ80798926,0.05679401
RDA97797251,0.04987568
OBM82197292,0.13629162
AHF00794658,0.09529996
CJK46311322,0.04320848
PPY88795478,0.18724331
JKJ73788863,0.0815645
DYT20219415,0.06461561
MOV03862833,0.06796961
KDU15126607,0.06247846
EOT42672007,0.062463254
TQX08192559,0.067311496
EAU73012288,0.036922656
AAG89824184,0.042149182
VVU44758748,0.090681195
VLD17685686,0.0631244
VIG58219972,0.11480786
GSU90994465,0.106021546
ZUS22946566,0.091464385
ANX37440558,0.06789618
TEV93914562,0.11572782
PCT71491378,0.028671289
NOU80206861,0.024630226
YNB47521333,0.066759475
QZM29027323,0.060407892
KZE33875628,0.12790175
TAX79136214,0.11113221
GVJ76646487,0.0864825
HWB42147415,0.03918277
VZC81652926,0.07481573
WCY86069163,0.028824525
JFT02650794,0.0425655
XYO18977618,0.06472358
IAL61463719,0.09356618
YYO84283441,0.084691554
RGL95867205,0.035029113
JIN50187254,0.09695915
DTF35072206,0.02908568
REQ18470933,0.06449753
LBK03202828,0.07277729
CDV81759929,0.039798096
BDD73913130,0.66363555
DIB74650313,0.023145303
JGY64615873,0.103322506
UCX15844274,0.09008719
VJA11998992,0.10499577
KDB14894179,0.075447634
OWU31271198,0.077149674
XUO15563424,0.092108354
STX31097545,0.03652348
BSX74135442,0.103959225
QAW37143167,0.03837411
PUD18397189,0.025818065
PMK53246301,0.027612528
ONQ74965253,0.073805265
BBX89174051,0.025088873
RQP37559606,0.11259309
ZYO74595550,0.081218414
HNO57631851,0.02739594
NRJ82638919,0.06292198
ZVV03918543,0.08965218
YHZ80910234,0.057632096
KRO90448402,0.058014404
VIO12559018,0.066388525
EFW71750936,0.22534695
SIZ36077921,0.10253669
DDT49173931,0.09144321
SCH97103319,0.03612247
OOH74197353,0.03790037
OMK31942512,0.0356033
AQG16312855,0.04810214
DAS90457985,0.08146013
PLR62865222,0.055317916
XVF91454461,0.04490952
MYA91046970,0.1541378
VKB01404624,0.06015406
YDO11111224,0.089304835
KVR21003005,0.048941042
DXJ35524064,0.036123883
FVZ14817013,0.04483003
IMN69493891,0.033993084
HEN46155327,0.14252082
UAC55236917,0.071131095
LAR06019529,0.049566902
GDR95525054,0.031820405
NNJ45865932,0.07592816
RLK28209924,0.054851126
CDH46795603,0.014724892
FWQ62716177,0.0897572
LIU55973894,0.025941405
EHU73641941,0.076631755
XPF37162648,0.03343017
LZN97482480,0.038231213
LBM23783807,0.04088059
RAV55713820,0.02194888
YUC44284655,0.032207638
DRV64889866,0.1479085
RDT82121608,0.075038426
XQV71377161,0.0334438
LTQ04880048,0.059207223
CZV03764977,0.058265597
CTU08234046,0.038668018
POQ33701608,0.03872953
HPB94972794,0.075001694
HWS94495937,0.07420875
VMG79576804,0.17722617
SCH13558862,0.32471415
BNV08669399,0.078461714
JOP23131982,0.09381057
UCZ16480377,0.04269889
KEJ06226412,0.065682285
EWQ08480229,0.03516962
VOL72489260,0.05900791
IMB41833967,0.078976355
WBZ41219048,0.20515534
WEX85607215,0.046776492
DDL44427564,0.08555428
CKG08379561,0.027004628
VGW72090794,0.072561726
QAL03093318,0.08278132
YUR50589736,0.09586509
KQQ39013495,0.021478437
YJP62661074,0.08142844
FQE42321503,0.043381378
FGD90547883,0.09122773
GDA43574824,0.066363946
FCY90444979,0.049036257
PIY85427511,0.033379592
IKB73769817,0.082793154
ENJ28119087,0.075089276
IYY45583866,0.04952399
YOR40693084,0.094517246
JPM59211602,0.06257416
PJH17038485,0.025058817
IEO11876064,0.08966302
CHK41684273,0.055615082
YGS28227485,0.043287907
WNN44735210,0.0799802
ORI01721990,0.042370327
GWQ48347582,0.04734966
IET10853706,0.04877089
CHJ53080770,0.042545058
XTU74280923,0.18184905
TQR93736434,0.044655874
HJH18617370,0.03405621
ATV05508916,0.10809306
VEQ48792484,0.14234911
KIW21928350,0.03959625
UOV51488133,0.077714786
SMP20876556,0.09701196
XLC07261635,0.06519479
YUO95434911,0.058371205
ECJ36436638,0.06201072
WYZ04647804,0.049367547
WRA67441552,0.07066673
FPR06610182,0.05050954
WHC61231477,0.07055875
PQP68610222,0.06425134
KEI55290261,0.027748462
LVT33105363,0.059968453
HBD32245682,0.053627733
OEE73541494,0.09639222
LMC77355027,0.05899118
NAH23972600,0.05205509
XDP94208971,0.093034044
XTW61769262,0.0337359
NWC37166158,0.06356211
PGC75535848,0.061143413
IDB98493806,0.05089076
GEY58587031,0.067363866
HFA24945519,0.0318695
RMN52542985,0.033255104
WNX65486634,0.11767394
HEV79715690,0.1284343
YMF87787264,0.08231901
CXW12448787,0.054832462
LEO08179833,0.1175478
AHU25963714,0.23724738
RFT31034009,0.1307989
GPJ86652380,0.12882648
RXC42772226,0.14052604
BHN18107312,0.06758505
FHM72373638,0.0461935
CII97072433,0.05683753
AHB62497152,0.15997471
VPW44817224,0.048356168
XVV16618888,0.07255491
JEW50486727,0.062460165
YYS11958064,0.0982351
RYZ56650871,0.03638397
GID53593771,0.05774736
CUR72950913,0.089818165
TQZ82623888,0.02020392
KHA59306460,0.074861355
BGI11271356,0.0563859
VTT02120954,0.11908708
DBJ76975601,0.10172915
LUX47527223,0.22100446
YAY72387918,0.078255214
ITT56185159,0.04881647
RUX36098272,0.13335305
HJZ35594738,0.034134846
DBB11642210,0.12017232
UZR18641683,0.04213755
ALC12291897,0.07070435
HAK46523467,0.058114037
QNP76962027,0.02890097
FWL65462526,0.06495126
LHU29305777,0.07381924
SWC01233611,0.026080718
PFR39349455,0.08197869
EUO20227801,0.034949873
LMJ84891255,0.1015398
HWT67978374,0.056061134
MTI66407798,0.05741056
LQZ48834518,0.08043817
UHC77654866,0.10982932
PEB35608364,0.09816378
IHK58043963,0.046048574
YSZ43592420,0.1763157
QIU12665231,0.039842334
FCF42602966,0.06705119
XDF67669839,0.039460752
MYG64342077,0.038498763
WZX37433176,0.058366753
HDT99285445,0.13285063
WMQ92466893,0.057172287
ZCG38306264,0.03231426
IPE15992973,0.065397955
OAA41546535,0.074594826
ZEL05422325,0.05095431
USM15799169,0.06112973
VJN35960578,0.038287755
FHC84021068,0.08904176
EFI62388285,0.06504716
PJF97282911,0.104309514
YGV80317257,0.09287932
PAR37457383,0.0439075
DEU45673570,0.049778454
BOZ50837401,0.055208452
GSY51677189,0.15225802
VLW27943260,0.038409926
EYP46343190,0.068088695
TCZ78853355,0.24225655
FIA05171205,0.042866506
RBT05891088,0.033980034
KAW20164274,0.06306432
CDJ08819594,0.094908245
DGP10510704,0.056882698
SNI55425856,0.106854245
BRC98217829,0.079793565
TCW80746186,0.10086095
DHX36130669,0.11329028
DXZ67896430,0.102924906
IAP99067287,0.029640783
AZO80493914,0.031650588
FOY09118122,0.056991275
QFO95971880,0.09271431
MVD28682278,0.048246942
OTP48812511,0.059051335
EQL06747635,0.0832411
SXM97448514,0.051202863
CIZ74405110,0.118854396
XWA48395122,0.065613225
XKF82897491,0.045764893
BPO32079584,0.09681613
WTU26715187,0.05797318
HRK08203075,0.054595977
MYS88109059,0.17853509
LGO90183867,0.14001049
HQV08856268,0.065967865
LQY35724837,0.03704626
DAX71793517,0.04314276
TSN15469690,0.05417127
SWV67091118,0.052620485
ZTB76738222,0.048012223
CHE63335160,0.052651353
USC67725220,0.08237103
CNG91375799,0.050964594
MJD00384702,0.04243229
ISD11901099,0.019904248
UXB20292061,0.045094695
KDC14748759,0.0651432
KAR53313197,0.06991514
FLF16948893,0.16620414
YQM90291254,0.13778146
BSP82837240,0.031212717
QSI59453291,0.13687944
LPG18738700,0.10557976
VMG00668736,0.055567805
IXD50945548,0.012143417
XRO03104475,0.09427466
FAO84446894,0.101481915
ZJL72430381,0.17760423
DPJ51414777,0.034325182
KUA65779407,0.1534331
OJT84854164,0.05666373
CBM93961655,0.109482445
EIH61148757,0.063464776
QGF95691145,0.03279538
USX05285688,0.03938587
LCY19384486,0.12156505
UVY56837628,0.066090636
LUI69689366,0.030009761
DUW18000465,0.035775866
BOB49736543,0.16066198
TKB57785490,0.10899665
LMW04195483,0.089958556
CZS41004003,0.045412697
CNU53157422,0.080061875
DBC34086586,0.14149548
IJS57982400,0.039400294
IEF74097767,0.14530867
LPE31981629,0.16888419
PZH24854667,0.062290303
RAG49670389,0.086816974
BMZ15788033,0.094980255
EOG89834094,0.051930726
PWQ91557514,0.39071584
KLV22977996,0.072052404
VRI73330612,0.012866485
NYO73795864,0.20009072
MZG54365765,0.07477575
CPA21714669,0.095491074
RMX06706901,0.06791758
MEM53709424,0.10765377
JJG23020126,0.03774093
BFI47702271,0.12081893
PHA98405141,0.03269295
BMW16066684,0.019049741
NXH31084210,0.024949241
IEG93037051,0.07133966
JXV79616154,0.06707609
ADK77467714,0.12933607
OIQ84747088,0.080511175
XOL31060591,0.109671496
CYH21173000,0.06363009
ZSY02563886,0.032943446
ZIT21155357,0.10749508
DFV76921548,0.048945624
TZI42695008,0.15123725
OSE93030269,0.096555926
GLE38297534,0.030488292
JKT80537221,0.08759081
ADF36023639,0.121571615
MQS92343292,0.07746952
HAK88363792,0.14169401
HKI73267611,0.037322246
PDQ32822265,0.027481299
QUL97836928,0.05312732
SGF41337199,0.076069966
XLK57589740,0.07223848
MDR56324393,0.024711223
OCM01814942,0.110326104
VCT90929095,0.05870446
XBE04543362,0.045560133
QWB50027052,0.0363959
HDK63563698,0.067428865
WGH97573370,0.06910474
KSA36452692,0.0643961
UEK80625650,0.15246888
EEN92041252,0.09698816
CVA27886078,0.0306402
BLK24778211,0.025932763
SEU78645936,0.091486245
TRJ71251973,0.049102563
PGX45361469,0.0814632
QND41152232,0.095740244
AZK76623041,0.11203063
XIS54359113,0.1165202
BOE56700898,0.1437789
LJI30855138,0.08585748
PBB28999988,0.07469826
HTC32547970,0.046806607
KMX99093202,0.12596244
ZEJ35794201,0.038002037
RSE08428300,0.045118332
DXV62287107,0.112717405
ZOL02155094,0.06438445
FYH23659494,0.060354095
YDU92083699,0.05871889
GFI25328304,0.04335968
XMT06590404,0.077706784
POS92884618,0.050801102
MBC97745116,0.040127624
ARM27317138,0.030585032
XEW33043258,0.044074725
NKT75684304,0.039977334
VPB95185988,0.023758175
ILJ45634794,0.038437754
GGP73547757,0.09899978
CXE38887787,0.027542183
XQJ86098408,0.041625235
RIL84474035,0.05926998
SWG46259496,0.11704537
RTT75510405,0.09518332
VXD29491709,0.12062211
XLJ95927028,0.13910045
HAX79207666,0.24138585
SWQ34641767,0.06938786
MVB80553439,0.26401776
RZZ41048256,0.03470974
UGB22114033,0.17980723
TIN08986864,0.14502597
WGX98303528,0.031075194
STF92786712,0.03820959
CWB66425076,0.07168434
NDW33986663,0.0470231
BJO35068225,0.043585323
XAH91461740,0.02765649
RPO42324511,0.031819705
IHZ26070597,0.040042665
DLU62052050,0.061140917
FJC70783495,0.025396097
RNN83908578,0.042536534
HVI10517923,0.08729769
OXU07608072,0.063064
JZD16705693,0.16591133
SYT29151951,0.03325794
DJC28276826,0.06835018
VSG21904318,0.04011645
OBR14264447,0.108038425
PYB49325308,0.12475903
EBK30767977,0.04469099
QME61930651,0.27071896
SUC86071432,0.082009956
UOW13321475,0.040064108
ZJU55718668,0.083234176
WEL36067108,0.17990334
ITA05934102,0.045634057
MIS75510217,0.115338996
UXF11649070,0.20900917
YTJ41633991,0.12375751
GPT48946487,0.08249966
AYR59160427,0.06847349
MRQ22604456,0.08935959
HWZ41957920,0.047391776
VVR81129057,0.28279275
QLC15433332,0.036423713
GMJ88134507,0.061540384
BOC87584791,0.04178862
VQL08230405,0.05017081
UMC21170638,0.029780148
KND19717257,0.10827716
ADM92815485,0.13720171
CFF13016051,0.1032275
WKN69746987,0.11387349
YEL75594654,0.1281868
FXV72046771,0.062855944
OAK33070719,0.053261723
HTE03302220,0.061478
CFW55926318,0.078910396
EAP24127456,0.052781574
SJI82477347,0.04985539
VNZ15782718,0.03375525
DOT76172072,0.16173744
LIW40412288,0.056850716
RBN49582953,0.077592276
TPW89675229,0.043088637
LPX10325094,0.15956037
ZRH17418661,0.016638055
DGE90281679,0.093859404
MML96287602,0.06629594
LRI92669760,0.05386928
PQM47349872,0.19825146
SQI89047272,0.0692431
DPY76028083,0.036673784
TCT48253836,0.061573535
VUZ21622057,0.10148328
XAO52414822,0.027461538
TUA95865253,0.10230977
JID47842804,0.07319841
JQV51134109,0.049478907
HAU54540259,0.1825087
YTE45569014,0.19107716
NQY82229789,0.15574698
SQJ02111218,0.13141607
VMV93982230,0.05885693
GVM49764809,0.027714849
XGX04755745,0.10179514
SGH30644613,0.0124864355
JJE93713924,0.1529209
CJB04472646,0.20416155
HML55443334,0.13007893
LJL75692032,0.06026245
LWB08996478,0.041603763
YQL85145283,0.09575399
GYP67792599,0.044813752
NVK46251802,0.0902227
YRE38866124,0.026237022
EWN94997854,0.09036236
ACP54587738,0.049220473
GCQ17293802,0.062382918
JMG02303548,0.04275826
UPT81071760,0.07802824
VLM78305152,0.08181948
EHS46930626,0.10793099
TNV92226253,0.08221645
PER40732739,0.0873638
HVC91936875,0.057399184
CEB93413842,0.033931866
CUG33594339,0.09753128
PEH68203681,0.078989886
FDV00086581,0.08543446
GEM26892842,0.056314003
WFG82116195,0.08524809
OSE79521225,0.13499881
WAD74505813,0.11806185
OOW53795409,0.19537312
TMS60273224,0.0887825
TFN02903120,0.028204182
ONH23836049,0.04946748
YJS84399859,0.08835898
YDV68048742,0.06297501
PIN00506943,0.03581517
PHA71595481,0.060132556
KSS70385314,0.08714971
MXE07115025,0.032625988
XEK63694349,0.06710227
KWJ76910280,0.24639018
GED43407627,0.099895805
FTF01027720,0.03928183
CZE78896335,0.04121495
MGR13435361,0.07425617
LFB26323718,0.11622022
VZX72376469,0.086241245
WBP75994656,0.05225874
IGX98351563,0.06480802
TAB87219621,0.07804692
NMB46044123,0.04871059
EGA87419319,0.03822433
CGM83827685,0.0910551
BEA62666666,0.07171042
AWC85268445,0.06301201
UUS29694687,0.04962671
LEA02274583,0.025714962
MWF22805287,0.094446726
VZG93056920,0.0549832
DCX21272185,0.011959452
VFH18047898,0.0615699
VQS53112897,0.027282318
XRK76639563,0.06384673
HOO02364134,0.06375177
HPU63557658,0.08772917
JRD45351130,0.050727174
VAK92896245,0.14202143
TPE16117008,0.089508854
JCX57898661,0.09869002
BSY36760670,0.04224267
JVV51527932,0.07532413
HTV87983737,0.022245985
XIN69069552,0.14367704
XWQ22806621,0.08681883
LKQ06809354,0.07657558
RST37693161,0.061746836
KAY64025906,0.044594225
VCB29406799,0.042019095
UPK50925980,0.03819195
RZB27167558,0.082715735
ZUO19634333,0.07769428
QCX35590840,0.1977213
OQV02416713,0.13345517
XMT72391137,0.077330664
HJQ70400738,0.13064456
OVM55280191,0.038986884
XYD83993886,0.081476815
UNH25739425,0.0831453
BZF57150935,0.021207768
HPQ86123185,0.09034858
BOB12585067,0.09400196
YBP35316657,0.19587764
KYQ73660190,0.06202034
YMD08076028,0.028493758
VZJ17563099,0.09445357
DVA98608356,0.054865364
QRI56269781,0.12428563
FTK29670263,0.05668462
OBJ46512092,0.15366834
WNM16337609,0.13197781
UHM84680008,0.056869987
IZK58461656,0.042374253
HJE50952066,0.087087125
DPD33609224,0.17764221
NHE39468273,0.14142275
KCX88833412,0.08825694
JUK54536852,0.045142785
USE84570943,0.26502833
QML23949856,0.12013478
UXW91279390,0.11918915
RTS34513449,0.09486178
MTI23586976,0.043128222
SHE86847349,0.06877167
ZBN35502772,0.13633794
MEM25957418,0.048541844
NTL79802826,0.11601633
YEW91207056,0.04741331
ABA25807437,0.057071112
QXF03717785,0.14262499
RBB73252039,0.07377978
WFG46958802,0.23818097
YHQ26358630,0.033707958
XVV49685114,0.06723436
OPB28355431,0.09145036
PQN18153743,0.035519984
LWK38095864,0.08319318
LYF14675826,0.058944434
VXU82377597,0.024491442
FTV01844411,0.04857435
SBI97604573,0.022178885
HYK72749839,0.072973415
IVB91135130,0.06873006
FQH36034327,0.16019835
GJT84439045,0.10797491
RZM89323145,0.0403214
XRI80891589,0.08898123
KIJ51678371,0.07419417
RZX34496526,0.14104831
UGY83543115,0.04351635
XRC57233268,0.25819674
LQR20355031,0.062141366
DBV98225783,0.13819441
QTM66441721,0.11842613
XTH75303128,0.1313722
NXC51883166,0.11073468
XAF93625278,0.05883698
DLH58285904,0.09953306
XXV69054906,0.05784225
UFX75335736,0.062286958
KNA10139084,0.049326252
GFA91351818,0.06999172
GIZ83051095,0.028053492
RNJ03297886,0.040299874
YSB92010520,0.02526353
MLQ08961678,0.12187418
KCR76322097,0.2215436
WWZ99562911,0.08724368
SXL64858075,0.060518026
VOD10759018,0.076103084
KET05463382,0.07128526
VXT76595305,0.035171755
YHQ59224211,0.18334863
XUU03024697,0.11255274
RXO42758623,0.08638911
KTA62157259,0.089818165
SES58137230,0.09111104
MDI58278210,0.093089014
GIA72583527,0.07575722
LRK97094582,0.06312151
FHD87672321,0.09579884
NEY68551761,0.16640595
KEM69570466,0.1275356
QRG61898168,0.05632055
FFG46143492,0.07357364
UHS82865756,0.07679976
HOD63281390,0.07508219
RKQ95998411,0.0977408
HNL58348335,0.025880303
AKL61938488,0.078116015
AJX66931517,0.03075118
QTE47345484,0.21746081
PHO98268141,0.06820661
CTX27167580,0.04389309
RSG65046620,0.025107816
RPA16810496,0.034536194
LXT45973640,0.11150881
FZS68002474,0.5719138
PYL98928086,0.06901343
EBM44068769,0.025669651
XCD38087579,0.07813119
QTK77316999,0.03372304
VVB66416423,0.0141407885
GVT81580068,0.050337553
FUQ45384635,0.11280632
JMJ51376877,0.1086934
ABJ55035749,0.05005958
NGV41168038,0.03459291
YVM00568939,0.067554414
YBM42438223,0.13948599
FNA02450546,0.045540106
YKB65978466,0.17815953
JPQ34333277,0.053543568
TWX03679269,0.04438111
CMF61359628,0.10221326
PEV41229781,0.04384409
YYV25336562,0.051386505
VRE56642796,0.17549805
IHI60230677,0.08883124
SMR60960505,0.09323096
KGP09741717,0.044403125
AKZ83472694,0.03249677
VCZ59213383,0.03147123
GMN55843157,0.066036895
NRG65844085,0.04233589
RBK10820598,0.077781305
DGP24911919,0.041654006
CXS81336419,0.11977872
UVC31795563,0.095740244
AEF85277158,0.053616915
UNF45499407,0.03620094
WZI51788564,0.048636675
FVM07866255,0.077696845
CTQ84655345,0.022301104
SPA69158440,0.042670026
TPK35152337,0.04320322
UUP08474165,0.020317504
OKR68033718,0.093737565
EDQ71398970,0.10378136
SIY39388508,0.06498924
PUX45597698,0.022773582
BST52339967,0.06998576
LOI76071050,0.03193619
SKG16304845,0.12756227
COW87112645,0.07616075
ISO30248631,0.09020354
AII19324278,0.07689853
ZKQ80413130,0.05461382
APC75681050,0.072922595
CYC79699024,0.05624027
DFX18067462,0.036283493
AYL62793478,0.09381057
NEM55346135,0.08022171
JFG00739628,0.03456742
ZWC58054227,0.10091087
IIJ85434641,0.016283663
PDH82109296,0.103267215
YAC26234073,0.042829454
ZFB15650490,0.012352588
NDR08121917,0.25602412
OPR07744079,0.07298498
VZQ77479433,0.05017409
JNY80671288,0.17709155
PZA15389260,0.11935882
OGT74284532,0.055017892
DAS51051734,0.055393815
WRM88351545,0.06952558
CSE25452496,0.072039254
VQK98032008,0.041598868
KFB46107645,0.11434489
ELK01214629,0.045042086
SAR52827609,0.034582626
PIG39420255,0.11217072
BYK81912353,0.042268887
VRJ84973267,0.043158293
NFX11954839,0.060112603
YZD83008824,0.078474596
HWM85983718,0.10253515
LEI70519974,0.046002273
CRC50539749,0.05357917
DYQ54086767,0.1462548
HZF73638704,0.03806137
EZM24565251,0.042609524
QUS07062034,0.1265225
UOH26454433,0.09254284
OZV77164997,0.048585888
TON75913012,0.08876586
BTM47616550,0.05096103
ALG04224680,0.21701388
SPC01020723,0.06301238
CSU82967549,0.038306925
KZB68690447,0.07364131
KOX19474284,0.08589772
OYK46464235,0.04692223
LIK23135465,0.11828254
HBJ76339013,0.13863397
RIT15404251,0.032801017
QHF21017011,0.051714264
